s,date
btcusd,2019-04-12
btcusd,2019-04-13
btcusd,2019-04-14
btcusd,2019-04-15
btcusd,2019-04-16
btcusd,2019-04-17
btcusd,2019-04-18
btcusd,2019-04-19
btcusd,2019-04-20
btcusd,2019-04-21
btcusd,2019-04-22
btcusd,2019-04-23
btcusd,2019-04-24
btcusd,2019-04-25
btcusd,2019-04-26
btcusd,2019-04-27
btcusd,2019-04-28
btcusd,2019-04-29
btcusd,2019-04-30
btcusd,2019-05-01
btcusd,2019-05-02
btcusd,2019-05-03
btcusd,2019-05-04
btcusd,2019-05-05
btcusd,2019-05-06
btcusd,2019-05-07
btcusd,2019-05-08
btcusd,2019-05-09
btcusd,2019-05-10
btcusd,2019-05-11
btcusd,2019-05-12
btcusd,2019-05-13
btcusd,2019-05-14
btcusd,2019-05-15
btcusd,2019-05-16
btcusd,2019-05-17
btcusd,2019-05-18
btcusd,2019-05-19
btcusd,2019-05-20
btcusd,2019-05-21
btcusd,2019-05-22
btcusd,2019-05-23
btcusd,2019-05-24
btcusd,2019-05-25
btcusd,2019-05-26
btcusd,2019-05-27
btcusd,2019-05-28
btcusd,2019-05-29
btcusd,2019-05-30
btcusd,2019-05-31
btcusd,2019-06-01
btcusd,2019-06-02
btcusd,2019-06-03
btcusd,2019-06-04
btcusd,2019-06-05
btcusd,2019-06-06
btcusd,2019-06-07
btcusd,2019-06-08
btcusd,2019-06-09
btcusd,2019-06-10
btcusd,2019-06-11
btcusd,2019-06-12
btcusd,2019-06-13
btcusd,2019-06-14
btcusd,2019-06-15
btcusd,2019-06-16
btcusd,2019-06-17
btcusd,2019-06-18
btcusd,2019-06-19
btcusd,2019-06-20
btcusd,2019-06-21
btcusd,2019-06-22
btcusd,2019-06-23
btcusd,2019-06-24
btcusd,2019-06-25
btcusd,2019-06-26
btcusd,2019-06-27
btcusd,2019-06-28
btcusd,2019-06-29
btcusd,2019-06-30
btcusd,2019-07-01
btcusd,2019-07-02
btcusd,2019-07-03
btcusd,2019-07-04
btcusd,2019-07-05
btcusd,2019-07-06
btcusd,2019-07-07
btcusd,2019-07-08
btcusd,2019-07-09
btcusd,2019-07-10
btcusd,2019-07-11
btcusd,2019-07-12
btcusd,2019-07-13
btcusd,2019-07-14
btcusd,2019-07-15
btcusd,2019-07-16
btcusd,2019-07-17
btcusd,2019-07-18
btcusd,2019-07-19
btcusd,2019-07-20
btcusd,2019-07-21
btcusd,2019-07-22
btcusd,2019-07-23
btcusd,2019-07-24
btcusd,2019-07-25
btcusd,2019-07-26
btcusd,2019-07-27
btcusd,2019-07-28
btcusd,2019-07-29
btcusd,2019-07-30
btcusd,2019-07-31
btcusd,2019-08-01
btcusd,2019-08-02
btcusd,2019-08-03
btcusd,2019-08-04
btcusd,2019-08-05
btcusd,2019-08-06
btcusd,2019-08-07
btcusd,2019-08-08
btcusd,2019-08-09
btcusd,2019-08-10
btcusd,2019-08-11
btcusd,2019-08-12
btcusd,2019-08-13
btcusd,2019-08-14
btcusd,2019-08-15
btcusd,2019-08-16
btcusd,2019-08-17
btcusd,2019-08-18
btcusd,2019-08-19
btcusd,2019-08-20
btcusd,2019-08-21
btcusd,2019-08-22
btcusd,2019-08-23
btcusd,2019-08-24
btcusd,2019-08-25
btcusd,2019-08-26
btcusd,2019-08-27
btcusd,2019-08-28
btcusd,2019-08-29
btcusd,2019-08-30
btcusd,2019-08-31
btcusd,2019-09-01
btcusd,2019-09-02
btcusd,2019-09-03
btcusd,2019-09-04
btcusd,2019-09-05
btcusd,2019-09-06
btcusd,2019-09-07
btcusd,2019-09-08
btcusd,2019-09-09
btcusd,2019-09-10
btcusd,2019-09-11
btcusd,2019-09-12
btcusd,2019-09-13
btcusd,2019-09-14
btcusd,2019-09-15
btcusd,2019-09-16
btcusd,2019-09-17
btcusd,2019-09-18
btcusd,2019-09-19
btcusd,2019-09-20
btcusd,2019-09-21
btcusd,2019-09-22
btcusd,2019-09-23
btcusd,2019-09-24
btcusd,2019-09-25
btcusd,2019-09-26
btcusd,2019-09-27
btcusd,2019-09-28
btcusd,2019-09-29
btcusd,2019-09-30
btcusd,2019-10-01
btcusd,2019-10-02
btcusd,2019-10-03
btcusd,2019-10-04
btcusd,2019-10-05
btcusd,2019-10-06
btcusd,2019-10-07
btcusd,2019-10-08
btcusd,2019-10-09
btcusd,2019-10-10
btcusd,2019-10-11
btcusd,2019-10-12
btcusd,2019-10-13
btcusd,2019-10-14
btcusd,2019-10-15
btcusd,2019-10-16
btcusd,2019-10-17
btcusd,2019-10-18
btcusd,2019-10-19
btcusd,2019-10-20
btcusd,2019-10-21
btcusd,2019-10-22
btcusd,2019-10-23
btcusd,2019-10-24
btcusd,2019-10-25
btcusd,2019-10-26
btcusd,2019-10-27
btcusd,2019-10-28
btcusd,2019-10-29
btcusd,2019-10-30
btcusd,2019-10-31
btcusd,2019-11-01
btcusd,2019-11-02
btcusd,2019-11-03
btcusd,2019-11-04
btcusd,2019-11-05
btcusd,2019-11-06
btcusd,2019-11-07
btcusd,2019-11-08
btcusd,2019-11-09
btcusd,2019-11-10
btcusd,2019-11-11
